石炭,石炭,セキタン,名詞,普通名詞,一般,,1
をば,をば,ヲバ,助詞,格助詞,,,1
早や,早,ハヤ,副詞,,,,1
積み,積む,ツム,動詞,一般,,,1
果て,果てる,ハテル,動詞,非自立可能,,,1
つ,つ,ツ,助動詞,,,,1
。,。,,補助記号,句点,,,1
中等,中等,チュウトウ,名詞,普通名詞,一般,,1
室,室,シツ,接尾辞,名詞的,一般,,1
の,の,ノ,助詞,格助詞,,,1
卓,卓,ショク,名詞,普通名詞,一般,,1
の,の,ノ,助詞,格助詞,,,1
ほとり,辺,ホトリ,名詞,普通名詞,一般,,1
は,は,ハ,助詞,係助詞,,,1
いと,いと,イト,副詞,,,,1
静,静か,シズカ,形状詞,一般,,,1
に,なり-断定,ナリ,助動詞,,,,1
て,て,テ,助詞,接続助詞,,,1
、,、,,補助記号,読点,,,1
熾熱,熾熱,シネツ,名詞,普通名詞,一般,,1
燈,灯,トウ,接尾辞,名詞的,一般,,1
の,の,ノ,助詞,格助詞,,,1
光,光,ヒカリ,名詞,普通名詞,一般,,1
の,の,ノ,助詞,格助詞,,,1
晴れがましき,晴れがましい,ハレガマシイ,形容詞,一般,,,1
も,も,モ,助詞,係助詞,,,1
徒,徒ら,イタズラ,形状詞,一般,,,1
なり,なり-断定,ナリ,助動詞,,,,1
。,。,,補助記号,句点,,,1
今宵,今宵,コヨイ,名詞,普通名詞,副詞可能,,1
は,は,ハ,助詞,係助詞,,,1
夜,夜,ヨ,名詞,普通名詞,一般,,1
毎,毎,ゴト,接尾辞,名詞的,一般,,1
に,に,ニ,助詞,格助詞,,,1
こゝ,此処,ココ,代名詞,,,,1
に,に,ニ,助詞,格助詞,,,1
集ひ,集う,ツドウ,動詞,一般,,,1
来る,来たる,キタル,動詞,非自立可能,,,1
骨牌,カルタ-carta,カルタ,名詞,普通名詞,一般,,1
仲間,仲間,ナカマ,名詞,普通名詞,一般,,1
も,も,モ,助詞,係助詞,,,1
「,「,,補助記号,括弧開,,,1
ホテル,ホテル-hotel,ホテル,名詞,普通名詞,一般,,1
」,」,,補助記号,括弧閉,,,1
に,に,ニ,助詞,格助詞,,,1
宿り,宿る,ヤドル,動詞,一般,,,1
て,て,テ,助詞,接続助詞,,,1
、,、,,補助記号,読点,,,1
舟,船,フネ,名詞,普通名詞,一般,,1
に,に,ニ,助詞,格助詞,,,1
残れ,残る,ノコル,動詞,一般,,,1
る,り,リ,助動詞,,,,1
は,は,ハ,助詞,係助詞,,,1
余,余-代名詞,ヨ,代名詞,,,,1
一,一,イチ,名詞,数詞,,,1
人,人,ニン,接尾辞,名詞的,一般,,1
のみ,のみ,ノミ,助詞,副助詞,,,1
なれ,なり-断定,ナリ,助動詞,,,,1
ば,ば,バ,助詞,接続助詞,,,1
。,。,,補助記号,句点,,,1
EOS,,,,,,,2
EOS,,,,,,,2
五,五,ゴ,名詞,数詞,,,1
年,年,ネン,名詞,普通名詞,助数詞可能,,1
前,前,マエ,名詞,普通名詞,副詞可能,,1
の,の,ノ,助詞,格助詞,,,1
事,事,コト,名詞,普通名詞,一般,,1
なり,なり-断定,ナリ,助動詞,,,,1
し,き,キ,助動詞,,,,1
が,が,ガ,助詞,接続助詞,,,1
、,、,,補助記号,読点,,,1
平生,平生,ヘイゼイ,名詞,普通名詞,一般,,1
の,の,ノ,助詞,格助詞,,,1
望,望み,ノゾミ,名詞,普通名詞,一般,,1
足り,足りる,タリル,動詞,一般,,,1
て,て,テ,助詞,接続助詞,,,1
、,、,,補助記号,読点,,,1
洋行,洋行,ヨウコウ,名詞,普通名詞,サ変可能,,1
の,の,ノ,助詞,格助詞,,,1
官命,官命,カンメイ,名詞,普通名詞,一般,,1
を,を,ヲ,助詞,格助詞,,,1
蒙り,被る,コウムル,動詞,一般,,,1
、,、,,補助記号,読点,,,1
この,此の,コノ,連体詞,,,,1
セイゴン,サイゴン-Saigon,サイゴン,名詞,固有名詞,地名,一般,1
の,の,ノ,助詞,格助詞,,,1
港,港,ミナト,名詞,普通名詞,一般,,1
まで,まで,マデ,助詞,副助詞,,,1
来し,来す,キタス,動詞,一般,,,1
頃,頃,コロ,名詞,普通名詞,副詞可能,,1
は,は,ハ,助詞,係助詞,,,1
、,、,,補助記号,読点,,,1
目,目,メ,名詞,普通名詞,一般,,1
に,に,ニ,助詞,格助詞,,,1
見る,見る,ミル,動詞,非自立可能,,,1
もの,物,モノ,名詞,普通名詞,サ変可能,,1
、,、,,補助記号,読点,,,1
耳,耳,ミミ,名詞,普通名詞,一般,,1
に,に,ニ,助詞,格助詞,,,1
聞く,聞く,キク,動詞,一般,,,1
もの,者,モノ,名詞,普通名詞,一般,,1
、,、,,補助記号,読点,,,1
一,一,ヒト,名詞,数詞,,,1
つ,つ,ツ,接尾辞,名詞的,助数詞,,1
と,と,ト,助詞,格助詞,,,1
し,為る,スル,動詞,非自立可能,,,1
て,て,テ,助詞,接続助詞,,,1
新,新た,アラタ,形状詞,一般,,,1
なら,なり-断定,ナリ,助動詞,,,,1
ぬ,ず,ズ,助動詞,,,,1
は,は,ハ,助詞,係助詞,,,1
なく,無い,ナイ,形容詞,非自立可能,,,1
、,、,,補助記号,読点,,,1
筆,筆,フデ,名詞,普通名詞,一般,,1
に,に,ニ,助詞,格助詞,,,1
任せ,任せる,マカセル,動詞,一般,,,1
て,て,テ,助詞,接続助詞,,,1
書き記し,書き記す,カキシルス,動詞,一般,,,1
つる,つ,ツ,助動詞,,,,1
紀行,紀行,キコウ,名詞,普通名詞,一般,,1
文,文,ブン,名詞,普通名詞,一般,,1
日,日,ジツ,接尾辞,名詞的,一般,,1
ごと,毎,ゴト,接尾辞,名詞的,一般,,1
に,に,ニ,助詞,格助詞,,,1
幾,幾,イク,名詞,数詞,,,1
千言,千言,センゲン,名詞,普通名詞,一般,,1
を,を,ヲ,助詞,格助詞,,,1
か,か,カ,助詞,係助詞,,,1
なし,成す,ナス,動詞,一般,,,1
けむ,けむ,ケム,助動詞,,,,1
、,、,,補助記号,読点,,,1
当時,当時,トウジ,名詞,普通名詞,副詞可能,,1
の,の,ノ,助詞,格助詞,,,1
新聞,新聞,シンブン,名詞,普通名詞,一般,,1
に,に,ニ,助詞,格助詞,,,1
載せ,乗せる,ノセル,動詞,一般,,,1
られ,られる,ラレル,助動詞,,,,1
て,て,テ,助詞,接続助詞,,,1
、,、,,補助記号,読点,,,1
世,世,ヨ,名詞,普通名詞,一般,,1
の,の,ノ,助詞,格助詞,,,1
人,人,ヒト,名詞,普通名詞,一般,,1
に,に,ニ,助詞,格助詞,,,1
もてはやさ,持て囃す,モテハヤス,動詞,一般,,,1
れ,れる,レル,助動詞,,,,1
しか,き,キ,助動詞,,,,1
ど,ど,ド,助詞,接続助詞,,,1
、,、,,補助記号,読点,,,1
今日,今日,コンニチ,名詞,普通名詞,副詞可能,,1
に,に,ニ,助詞,格助詞,,,1
なり,成る,ナル,動詞,非自立可能,,,1
て,て,テ,助詞,接続助詞,,,1
おもへ,思う,オモウ,動詞,一般,,,1
ば,ば,バ,助詞,接続助詞,,,1
、,、,,補助記号,読点,,,1
穉き,幼い,オサナイ,形容詞,一般,,,1
思想,思想,シソウ,名詞,普通名詞,一般,,1
、,、,,補助記号,読点,,,1
身の程,身の程,ミノホド,名詞,普通名詞,一般,,1
知ら,知る,シル,動詞,一般,,,1
ぬ,ず,ズ,助動詞,,,,1
放言,放言,ホウゲン,名詞,普通名詞,サ変可能,,1
、,、,,補助記号,読点,,,1
さら,然る,サル,動詞,一般,,,1
ぬ,ず,ズ,助動詞,,,,1
も,も,モ,助詞,係助詞,,,1
尋常,尋常,ジンジョウ,形状詞,一般,,,1
の,の,ノ,助詞,格助詞,,,1
動植,動植,ドウショク,名詞,普通名詞,一般,,1
金石,金石,キンセキ,名詞,普通名詞,一般,,1
、,、,,補助記号,読点,,,1
さて,扠,サテ,接続詞,,,,1
は,は,ハ,助詞,係助詞,,,1
風俗,風俗,フウゾク,名詞,普通名詞,一般,,1
など,など,ナド,助詞,副助詞,,,1
を,を,ヲ,助詞,格助詞,,,1
さへ,さえ,サエ,助詞,副助詞,,,1
珍し,珍しい,メズラシイ,形容詞,一般,,,1
げ,気,ゲ,接尾辞,形状詞的,,,1
に,なり-断定,ナリ,助動詞,,,,1
しるし,印,シルシ,名詞,普通名詞,一般,,1
ゝ,ゝ,,補助記号,一般,,,1
を,を,ヲ,助詞,格助詞,,,1
、,、,,補助記号,読点,,,1
心,心,ココロ,名詞,普通名詞,サ変可能,,1
ある,有る,アル,動詞,非自立可能,,,1
人,人,ヒト,名詞,普通名詞,一般,,1
は,は,ハ,助詞,係助詞,,,1
いかに,如何に,イカニ,副詞,,,,1
か,か,カ,助詞,係助詞,,,1
見,見る,ミル,動詞,非自立可能,,,1
けむ,けむ,ケム,助動詞,,,,1
。,。,,補助記号,句点,,,1
こ,是,コ,代名詞,,,,1
たび,度,タビ,名詞,普通名詞,助数詞可能,,1
は,は,ハ,助詞,係助詞,,,1
途,道,ミチ,名詞,普通名詞,一般,,1
に,に,ニ,助詞,格助詞,,,1
