吾輩,我が輩,ワガハイ,代名詞,,,,1
は,は,ハ,助詞,係助詞,,,1
猫,猫,ネコ,名詞,普通名詞,一般,,1
で,だ,ダ,助動詞,,,,1
ある,有る,アル,動詞,非自立可能,,,1
。,。,,補助記号,句点,,,1
名前,名前,ナマエ,名詞,普通名詞,一般,,1
は,は,ハ,助詞,係助詞,,,1
まだ,未だ,マダ,副詞,,,,1
無い,無い,ナイ,形容詞,非自立可能,,,1
。,。,,補助記号,句点,,,1
EOS,,,,,,,2
EOS,,,,,,,2
どこ,何処,ドコ,代名詞,,,,1
で,で,デ,助詞,格助詞,,,1
生れ,生まれる,ウマレル,動詞,一般,,,1
た,た,タ,助動詞,,,,1
か,か,カ,助詞,終助詞,,,1
と,と,ト,助詞,格助詞,,,1
ん,む,ム,助動詞,,,,1
と,と,ト,助詞,格助詞,,,1
見当,見当,ケントウ,名詞,普通名詞,一般,,1
が,が,ガ,助詞,格助詞,,,1
つか,付く,ツク,動詞,非自立可能,,,1
ぬ,ず,ズ,助動詞,,,,1
。,。,,補助記号,句点,,,1
何,何,ナニ,代名詞,,,,1
で,で,デ,助詞,格助詞,,,1
も,も,モ,助詞,係助詞,,,1
薄暗い,薄暗い,ウスグライ,形容詞,一般,,,1
じめじめ,じめじめ,ジメジメ,副詞,,,,1
し,為る,スル,動詞,非自立可能,,,1
た,た,タ,助動詞,,,,1
所,所,トコロ,名詞,普通名詞,副詞可能,,1
で,で,デ,助詞,格助詞,,,1
ニャーニャー,にゃあにゃあ,ニャアニャア,副詞,,,,1
泣い,泣く,ナク,動詞,一般,,,1
て,て,テ,助詞,接続助詞,,,1
い,居る,イル,動詞,非自立可能,,,1
た,た,タ,助動詞,,,,1
事,事,コト,名詞,普通名詞,一般,,1
だけ,だけ,ダケ,助詞,副助詞,,,1
は,は,ハ,助詞,係助詞,,,1
記憶,記憶,キオク,名詞,普通名詞,サ変可能,,1
し,為る,スル,動詞,非自立可能,,,1
て,て,テ,助詞,接続助詞,,,1
いる,居る,イル,動詞,非自立可能,,,1
。,。,,補助記号,句点,,,1
吾輩,我が輩,ワガハイ,代名詞,,,,1
は,は,ハ,助詞,係助詞,,,1
ここ,此処,ココ,代名詞,,,,1
で,で,デ,助詞,格助詞,,,1
始めて,初めて,ハジメテ,副詞,,,,1
人間,人間,ニンゲン,名詞,普通名詞,一般,,1
と,と,ト,助詞,格助詞,,,1
いう,言う,イウ,動詞,一般,,,1
もの,物,モノ,名詞,普通名詞,サ変可能,,1
を,を,ヲ,助詞,格助詞,,,1
見,見る,ミル,動詞,非自立可能,,,1
た,た,タ,助動詞,,,,1
。,。,,補助記号,句点,,,1
しかも,然も,シカモ,接続詞,,,,1
あと,後,アト,名詞,普通名詞,副詞可能,,1
で,で,デ,助詞,格助詞,,,1
聞く,聞く,キク,動詞,一般,,,1
と,と,ト,助詞,格助詞,,,1
それ,其れ,ソレ,代名詞,,,,1
は,は,ハ,助詞,係助詞,,,1
書生,書生,ショセイ,名詞,普通名詞,一般,,1
と,と,ト,助詞,格助詞,,,1
いう,言う,イウ,動詞,一般,,,1
人間,人間,ニンゲン,名詞,普通名詞,一般,,1
中,中,チュウ,接尾辞,名詞的,副詞可能,,1
で,で,デ,助詞,格助詞,,,1
一番,一番,イチバン,副詞,,,,1
獰悪,獰悪,ドウアク,名詞,普通名詞,形状詞可能,,1
な,だ,ダ,助動詞,,,,1
種族,種族,シュゾク,名詞,普通名詞,一般,,1
で,だ,ダ,助動詞,,,,1
あっ,有る,アル,動詞,非自立可能,,,1
